match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19500624_Brazil_vs_Mexico,1950-06-24,FIFA World Cup,unknown_stage_from_source,Brazil,Mexico,baseline_disponible,0.4661346277578266,0.3057109628176615,0.22815440942451184,1.477643303775821,1.0250023778291664,1-1,a,a,1,0.1435086210020079,0.763280785812414,0.16853333510956103,2.522356696224179,1.0250023778291664,3.5473590740533454,,0.4661346277578266,0.4-0.5,0.75,0.06,0.5078542877297447,0.28851131471951996,0.20363439755073534,a
19500625_Chile_vs_England,1950-06-25,FIFA World Cup,unknown_stage_from_source,Chile,England,baseline_disponible,0.14405890718229147,0.29273140577770873,0.5632096870399997,0.8564672682264886,1.657211036862459,0-1,b,b,1,0.09907680738761487,0.5741032742862232,0.10576937311712549,0.8564672682264886,0.3427889631375409,1.1992562313640294,,0.5632096870399997,0.5-0.6,0.75,0.06,0.12375226541480622,0.26319085369504414,0.6130568808901498,b
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,unknown_stage_from_source,Italy,Sweden,baseline_disponible,0.4543675654716692,0.3071110496834566,0.23852138484487428,1.4559010666834145,1.0455545410856473,1-1,b,a,0,0.2935389209096314,1.4332963087535018,0.39314978294560987,0.5440989333165855,1.9544454589143527,2.4985443922309383,,0.4543675654716692,0.4-0.5,0.75,0.06,0.49329037219186445,0.29110260801982096,0.2156070197883146,a
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,unknown_stage_from_source,Spain,United States,baseline_disponible,0.5228785739523385,0.29851653569460157,0.17860489035305993,1.5825866135712199,0.9261743310883686,1-0,a,a,1,0.11621889471162967,0.648406014048607,0.12977228102589133,1.4174133864287801,0.07382566891163145,1.4912390553404116,,0.5228785739523385,0.5-0.6,0.75,0.06,0.5761118699449039,0.2745968075908596,0.14929132246423651,a
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,unknown_stage_from_source,Switzerland,Yugoslavia,baseline_disponible,0.2633809156181482,0.3103716253043907,0.42624745907746114,1.0947002819269998,1.403983836564268,1-1,b,b,1,0.1649640102403376,0.8527352115107736,0.1992807424634619,1.0947002819269998,1.596016163435732,2.6907164453627317,,0.42624745907746114,0.4-0.5,0.75,0.06,0.25396289471998457,0.2968985878451908,0.44913851743482464,b
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,unknown_stage_from_source,Brazil,Switzerland,baseline_disponible,0.6094742539165906,0.284938767047489,0.10558697903592049,1.7427313137269607,0.7775707342826734,1-0,draw,a,0,0.2979733477335606,1.2554809742625348,0.19130373816455834,0.25726868627303934,1.2224292657173266,1.479697951990366,,0.6094742539165906,0.6-0.7,0.75,0.06,0.6712590121192502,0.24831933589671526,0.08042165198403456,a
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,unknown_stage_from_source,Mexico,Yugoslavia,baseline_disponible,0.3523440500963272,0.3186305375159418,0.3290254123877311,1.2679108617786081,1.223753181332841,1-1,b,a,0,0.22529288209914514,1.1116202898996264,0.2871766134298688,0.2679108617786081,2.776246818667159,3.044157680445767,,0.3523440500963272,0.3-0.4,0.75,0.06,0.36442123748300115,0.3095372828132893,0.3260414797037096,a
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,unknown_stage_from_source,Chile,Spain,baseline_disponible,0.20456286278844052,0.3024060624336872,0.4930310747778723,0.9780846730981552,1.5273701738332106,0-1,b,b,1,0.13010429418990957,0.7071830749220825,0.1494317279865408,0.9780846730981552,0.4726298261667894,1.4507144992649446,,0.4930310747778723,0.4-0.5,0.75,0.06,0.18607606404021002,0.2822134149111737,0.5317105210486163,b
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,unknown_stage_from_source,England,United States,baseline_disponible,0.61236480464259,0.2843946661900145,0.10324052916739557,1.7480675852848497,0.7726969484536377,1-0,b,a,0,0.42001617621675336,2.270693778540486,0.5895841012464652,1.7480675852848497,0.22730305154636232,1.975370636831212,,0.61236480464259,0.6-0.7,0.75,0.06,0.6742028417817123,0.24731724704739588,0.07847991117089188,a
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,unknown_stage_from_source,Paraguay,Sweden,baseline_disponible,0.2911201353569346,0.3138979192450565,0.39498194539800885,1.1493448971879099,1.346341871453792,1-1,draw,b,0,0.23716591187229952,1.1586874438753567,0.12038083520031781,0.8506551028120901,0.653658128546208,1.504313231358298,,0.39498194539800885,0.3-0.4,0.75,0.06,0.28772684091247935,0.30269758166307065,0.40957557742445005,b
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,unknown_stage_from_source,Brazil,Yugoslavia,baseline_disponible,0.4748992534704276,0.30465131315786564,0.22044943337170672,1.493843424156787,1.0097029596590268,1-1,a,a,1,0.13904705642954424,0.744652595400443,0.1621643733399104,0.5061565758432129,1.0097029596590268,1.5158595355022397,,0.4748992534704276,0.4-0.5,0.75,0.06,0.5186243340555295,0.28651673018106705,0.19485893576340346,a
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,unknown_stage_from_source,Bolivia,Uruguay,baseline_disponible,0.15615789405490738,0.29485588591375966,0.548986220031333,0.880977074626798,1.6308954223465062,0-1,b,b,1,0.1049129036850923,0.5996819379126963,0.11389935879864445,0.880977074626798,6.369104577653494,7.250081652280292,,0.548986220031333,0.5-0.6,0.75,0.06,0.13547353672554474,0.26736644550785627,0.5971600177665991,b
